username,followers,following,posts,bio_length,has_profile_pic,external_url,account_age_days,activity_score,label
user1860,1949,1048,104,179,1,0,491,21,0
user353,1984,893,212,103,1,1,707,43,0
user1333,4541,1651,40,94,1,0,2194,35,0
user905,523,1510,256,102,1,1,898,39,0
user1289,2007,1899,241,182,1,1,1711,24,0
user1273,2305,1059,221,130,1,0,335,49,0
user938,943,721,34,187,1,0,966,97,0
user1731,2990,1747,138,105,0,0,2503,83,0
user65,1289,1897,71,145,1,0,2630,14,0
user1323,1917,453,121,181,1,0,1885,30,0
user56,501,1817,23,188,1,0,910,81,0
user1292,3829,377,32,21,0,0,1871,55,0
user1118,4746,1905,41,128,0,1,84,68,0
user584,2890,1103,291,122,1,0,145,63,0
user374,4543,1328,33,21,0,0,481,5,1
user275,4075,219,200,188,1,0,701,68,0
user746,593,76,124,63,1,1,931,51,0
user128,1564,540,275,191,1,0,2785,90,0
user1646,848,852,67,3,1,0,1346,71,0
user1852,2632,1796,83,60,1,1,2073,60,0
user674,260,1664,53,157,1,0,824,12,0
user1664,3144,272,78,153,1,0,2928,4,0
user1981,3037,208,94,67,1,0,1047,53,0
user1083,3395,1861,288,153,1,1,110,83,0
user1922,4952,1112,140,186,1,0,212,100,0
user99,4093,1314,69,158,1,0,1464,0,0
user1179,1121,1056,161,79,1,0,117,93,0
user964,3519,415,70,94,1,1,2659,24,0
user792,3512,1320,299,45,1,0,2996,49,0
user29,2267,526,8,115,1,1,1684,53,0
user628,2096,1284,22,60,1,0,410,84,0
user944,2893,300,270,168,1,0,1626,78,0
user572,1073,1948,186,15,1,0,2283,27,0
user907,104,1256,208,90,0,0,603,60,0
user1080,2201,1817,139,20,1,0,796,60,0
user450,2802,502,93,121,1,0,1902,65,0
user1609,4454,1514,15,114,1,1,214,78,0
user1290,2870,843,239,159,1,1,796,20,0
user1078,387,1207,261,156,1,0,1711,57,0
user254,3108,1640,278,101,1,0,2605,55,0
user124,1729,1892,260,177,1,0,296,8,0
user1927,4782,1126,295,60,1,0,1003,22,0
user251,1420,1082,77,139,1,0,650,35,0
user585,779,155,63,35,1,0,1260,50,0
user1568,548,461,66,77,1,1,2920,31,0
user824,12,1616,96,199,1,0,596,76,0
user507,1117,1106,165,169,1,0,449,50,0
user889,2850,1730,100,183,1,0,878,94,0
user70,4100,565,42,83,0,0,2949,1,1
user1608,4723,1959,142,65,1,0,764,19,0
user1532,4814,692,112,107,1,1,1787,36,0
user247,1583,1001,170,107,1,0,906,64,0
user1450,2625,1823,222,116,0,0,632,100,0
user212,1276,899,247,9,1,0,626,15,1
user909,2755,67,78,32,1,1,90,50,0
user1741,4799,252,188,62,1,1,1797,47,0
user1244,325,94,57,158,1,1,2839,71,0
user1696,2420,283,76,97,1,1,1721,15,0
user1182,4498,1818,107,79,1,0,425,65,0
user361,3458,350,298,103,1,0,123,6,0
user1473,2912,1315,223,2,1,0,2717,83,0
user678,1595,1250,36,34,1,0,991,9,0
user1621,374,1649,285,104,1,1,2544,36,0
user1089,4338,221,236,195,1,0,288,56,0
user1987,540,1311,266,108,1,1,714,80,0
user1847,2204,1947,196,197,1,0,207,63,0
user987,2776,729,63,117,1,0,2627,90,0
user1512,4441,963,294,199,1,0,140,91,0
user111,2677,1603,30,199,1,1,714,18,0
user1487,605,1534,12,25,1,0,2736,28,0
user1453,4191,748,199,124,1,0,1506,5,0
user383,2853,571,255,157,1,0,2477,5,0
user1395,3438,931,111,155,1,1,884,43,0
user1054,893,1406,37,143,1,0,1916,86,0
user755,1701,0,262,16,1,1,2486,97,0
user324,2944,1272,37,23,1,0,2838,4,0
user1623,332,616,245,70,1,1,1246,76,0
user787,1162,389,62,91,1,0,768,86,0
user368,4829,1630,48,42,1,1,1936,99,0
user1819,1101,578,184,113,1,0,1778,68,0
user69,4554,1371,53,2,1,1,1106,30,0
user857,321,1963,41,44,1,1,492,1,0
user1483,1113,469,24,186,1,0,1560,68,0
user1555,154,403,208,168,0,0,1820,69,0
user1691,1294,1474,173,43,1,1,2913,31,0
user1474,170,1626,27,175,1,1,445,48,0
user1798,2933,1682,3,128,1,1,1668,54,0
user478,159,1122,63,69,1,0,112,77,0
user281,1113,1661,40,173,1,1,936,58,0
user1647,1113,236,152,184,1,1,976,17,0
user1556,2349,273,131,68,1,0,2918,88,0
user1729,3131,393,161,36,1,1,1819,83,0
user210,666,353,186,91,1,1,1116,82,0
user297,346,51,137,16,1,1,2524,72,0
user1884,1505,15,144,141,1,0,744,18,0
user1833,732,1563,81,70,1,0,2646,35,0
user651,3966,1698,148,120,1,0,1640,82,0
user1233,1164,1089,203,172,1,1,1331,95,0
user1502,836,766,164,16,1,0,2300,54,0
user1931,4644,1000,72,31,1,1,2379,94,0
user916,2546,643,287,118,1,0,2292,47,0
user993,4576,102,17,117,1,0,2461,52,0
user429,4512,1490,175,143,1,0,2101,41,0
user1370,3874,5,1,107,1,1,921,51,0
user239,2550,1162,141,133,1,0,46,3,0
user879,4356,1305,92,191,1,0,746,71,0
user620,2380,1031,257,164,1,1,123,71,0
user256,3850,1260,4,168,0,0,996,32,1
user611,1629,682,140,155,0,1,1356,91,0
user544,2998,1951,168,140,1,0,2074,95,0
user771,4146,344,11,96,1,1,878,97,0
user1419,3532,866,185,144,1,0,698,4,0
user1041,2948,1075,65,18,0,1,75,3,0
user1789,2746,806,34,11,1,1,2673,83,0
user759,70,1693,58,188,1,1,1842,48,0
user382,2225,1230,102,73,1,1,2640,52,0
user1103,1144,566,133,23,1,0,1237,59,0
user973,2413,943,161,40,1,1,2994,57,0
user352,1942,774,248,182,1,0,1778,8,0
user1605,3958,1844,6,125,1,1,1648,86,0
user1825,617,1701,175,124,0,0,2911,46,0
user1036,1707,1861,231,177,1,0,2024,16,0
user1107,3571,504,90,23,0,0,498,83,0
user494,3501,263,8,133,0,1,1893,6,0
user393,2375,1072,138,189,1,0,576,91,0
user1546,3008,1335,74,37,0,0,1439,12,1
user464,499,1160,239,84,1,0,2277,63,0
user886,796,40,95,186,1,0,584,81,0
user1193,260,132,219,54,1,1,652,91,0
user366,322,1619,111,33,1,1,255,100,0
user1893,2146,641,168,166,0,1,2164,62,0
user1873,4876,1731,94,26,1,0,1179,57,0
user744,2946,566,138,101,0,0,2636,53,0
user529,4355,579,210,44,1,0,663,90,0
user802,2898,1711,45,116,1,0,2542,78,0
user1223,1308,412,141,85,0,1,387,9,0
user1978,2099,1531,2,34,1,0,2118,32,0
user1905,2160,492,225,152,1,0,949,94,0
user1699,1337,1395,173,39,1,1,1982,57,0
user1544,2425,104,7,109,1,0,473,26,0
user1313,1206,1636,185,69,1,1,2066,3,0
user306,3564,1019,261,91,1,0,1412,21,0
user1666,3007,9,154,149,1,0,1087,10,0
